timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
1778528720147,0.011468,0.934764,0.286456,0.0650572,-0.0229074,-0.226936,7.1596,12.39,-1.7136
1778528720207,-0.017812,0.932568,0.288408,-0.0696694,-0.0273272,-0.112913,12.8145,22.386,-3.20768
1778528720267,-0.0244,0.93086,0.299144,-0.0745045,0.0992578,-0.130835,17.4392,30.506,-4.25734
1778528720326,-0.012932,0.924516,0.302804,-0.0492284,0.13783,-0.0529603,21.1389,36.9124,-5.13908
1778528720386,-0.01464,0.939644,0.321836,-0.048401,0.0850629,-0.0301483,24.2556,42.0935,-5.94806
1778528720464,-0.01098,0.94672,0.324032,-0.0499899,0.107057,-0.0479599,27.2808,46.3392,-6.30685
1778528720523,-0.018056,0.950624,0.322812,-0.0392399,0.115167,-0.0336404,29.0011,49.6294,-6.61348
1778528720583,-0.01464,0.937448,0.313296,-0.0376795,0.0813999,-0.045087,30.3717,52.3679,-7.04078
1778528720643,-0.005612,0.927932,0.312076,-0.0391483,0.0803322,-0.0296145,31.3225,54.5195,-7.16983
1778528720703,-0.024156,0.937692,0.320372,-0.0462982,0.0777808,-0.015303,32.2456,56.2688,-7.55586
1778528720780,-0.018056,0.925004,0.316956,-0.0440186,0.0944916,-0.0477785,32.8217,57.5339,-7.71629
1778528720790,-0.022204,0.939156,0.317444,-0.0360716,0.104315,-0.042471,33.2826,58.5459,-7.84463
1778528720799,-0.020496,0.943792,0.317932,-0.0402701,0.0971563,-0.0384539,33.6512,59.3555,-7.53011
1778528720859,-0.041968,0.998448,0.338184,-0.0124757,0.15305,-0.000580255,34.0414,60.0424,-7.53048
1778528720918,-0.0305,0.993812,0.346236,0.0150612,0.109037,-0.0339037,34.3703,60.5919,-7.51119
1778528720996,-0.046848,0.9943,0.346724,0.0778709,0.142339,-0.0222228,34.5943,61.0763,-7.72535
1778528721056,-0.016348,1.0514,0.2684,0.23242,0.0696464,0.0559679,34.6278,61.5983,-8.00868
1778528721116,-0.04514,1.02382,0.316956,0.146899,0.160971,0.0605494,34.761,61.8646,-8.38374
1778528721176,-0.02074,1.01114,0.281576,0.0793981,-0.00640637,0.202576,34.9236,62.1897,-8.6922
1778528721236,0.000488,0.994544,0.272548,-0.0604901,-0.176227,0.365982,35.3505,62.3322,-9.21336
1778528721295,0.08418,0.94672,0.316468,-0.362868,-0.199745,0.617353,35.7872,62.3341,-9.32229
